timestamp_s,fps,detection_fps,inference_time_ms,processing_latency_ms,tracking_error_px,tracking_error_deg,camera_angular_error_deg,is_locked,detection_confidence,prediction_error_px
0.0000,55188.2,1000.0,8.00,11.00,2.50,0.250,0.250,1,0.900,0.00
0.0200,53482.4,100.0,8.00,11.00,2.50,0.250,0.250,1,0.900,0.00
0.0400,57252.2,75.0,8.00,11.00,2.50,0.250,0.250,1,0.900,0.00
0.0600,55206.2,66.7,8.00,11.00,2.50,0.250,0.250,1,0.900,0.00
0.0800,59915.6,62.5,8.00,11.00,2.50,0.250,0.250,1,0.900,0.00
0.1000,61155.6,60.0,8.00,11.00,2.50,0.250,0.250,1,0.900,0.00
0.1200,73276.1,58.3,8.00,11.00,2.50,0.250,0.250,1,0.900,0.00
0.1400,85921.4,57.1,8.00,11.00,2.50,0.250,0.250,1,0.900,0.00
0.1600,94805.5,56.2,8.00,11.00,2.50,0.250,0.250,1,0.900,0.00
0.1800,99788.1,55.6,8.00,11.00,2.50,0.250,0.250,1,0.900,0.00
